Date,Close,Volume,MA,BIAS,RSI,stochrsi_k,stochrsi_d,MACD,PSY,Next Close,Cluster,Prediction
02-01-2024,47761.64844,183200,48010.22526,-248.5768229,48.85136631,0.296251051,0.357105587,643.3010884,53.84615385,47704.94922,0,47625.38421
03-01-2024,47704.94922,233300,48045.74154,-340.7923177,47.29829172,0.131042602,0.285994774,561.756411,53.84615385,48195.85156,6,47627.75795
04-01-2024,48195.85156,175700,48124.24154,71.61002604,60.38373416,0.134398108,0.187230587,543.4613394,53.84615385,48159,0,48136.54306
05-01-2024,48159,181000,48103.70833,55.29166667,59.06268508,0.253345159,0.172928623,516.0069079,46.15384615,47450.25,0,48071.74155
08-01-2024,47450.25,231400,47927.32487,-477.0748698,39.24655215,0.253345159,0.213696142,412.0564258,46.15384615,47242.64844,6,47336.59391
09-01-2024,47242.64844,161000,47752.39128,-509.7428385,35.10644684,0.118947051,0.20854579,307.218648,38.46153846,47360.85156,0,47028.36137
10-01-2024,47360.85156,165200,47685.5918,-324.7402344,39.46924908,0.027386563,0.133226258,237.8674667,46.15384615,47438.35156,0,47208.18915
11-01-2024,47438.35156,132500,47641.15885,-202.8072917,42.51019568,0.084426972,0.076920196,191.2586599,46.15384615,47709.80078,8,47407.70753
12-01-2024,47709.80078,191600,47560.15039,149.6503906,52.53306487,0.260766859,0.124193465,182.3172768,53.84615385,48158.30078,0,47655.11699
15-01-2024,48158.30078,167100,47560.03385,598.2669271,64.72605793,0.550422373,0.298538735,219.3584227,53.84615385,48125.10156,0,48121.03013
16-01-2024,48125.10156,224500,47672.50911,452.5924479,63.28212555,0.795087392,0.535425542,238.5128879,46.15384615,46064.44922,6,48125.32632
17-01-2024,46064.44922,499600,47476.14258,-1411.693359,23.7759945,0.618747506,0.654752424,31.95610502,38.46153846,45713.55078,4,46340.05224
18-01-2024,45713.55078,275000,47201.59245,-1488.041667,21.08608677,0.301705428,0.571846775,-154.9211381,38.46153846,45701.14844,3,45713.13003
19-01-2024,45701.14844,296600,46912.05859,-1210.910156,20.98538912,0.253534326,0.306817645,-288.5330807,38.46153846,45015.05078,7,45938.59636
23-01-2024,45015.05078,422600,46462.93359,-1447.882813,15.93399372,0.060849917,0.100568476,-451.6237064,38.46153846,45082.39844,2,45803.40178
24-01-2024,45082.39844,348700,45950.2832,-867.8847656,18.2518685,0.012678815,0.004226272,-554.0124295,38.46153846,44866.14844,7,45554.19922
25-01-2024,44866.14844,386800,45407.12435,-540.9759115,16.49902657,0.012678815,0.008452543,-640.2245066,38.46153846,45442.35156,2,44709.77307
29-01-2024,45442.35156,336800,45303.44141,138.9101563,36.11587066,0.120265079,0.048540903,-630.0667396,46.15384615,45367.75,7,45851.79216
30-01-2024,45367.75,232100,45245.80794,121.9420573,34.84406719,0.210403486,0.114449127,-618.5285817,46.15384615,45996.80078,6,45426.14289
31-01-2024,45996.80078,373100,45295.08333,701.7174479,51.96126028,0.543736819,0.291468462,-532.4950983,46.15384615,46188.64844,2,45573.6531
01-02-2024,46188.64844,305700,45490.68294,697.9654948,56.17486581,0.769483888,0.507874731,-439.982154,46.15384615,45970.94922,7,46446.10263
02-02-2024,45970.94922,337000,45638.77474,332.1744792,50.18129361,0.957113314,0.756778007,-387.4463762,38.46153846,45825.55078,7,46247.72703
05-02-2024,45825.55078,265900,45798.67513,26.87565104,46.2282193,0.885691006,0.870762736,-357.2727661,30.76923077,45690.80078,3,45944.96828
06-02-2024,45690.80078,178600,45840.08333,-149.2825521,42.50448911,0.787355969,0.876720096,-342.7442909,30.76923077,45818.5,0,45568.32326
07-02-2024,45818.5,283700,45915.20833,-96.70833333,47.32930558,0.768286904,0.81377796,-312.3219662,38.46153846,45012,3,45900.89198
08-02-2024,45012,319900,45751.07487,-739.0748698,28.93022687,0.506375878,0.687339584,-368.8434841,38.46153846,45634.55078,7,45177.17771
09-02-2024,45634.55078,276000,45658.72526,-24.17447917,47.7464802,0.521125666,0.598596149,-337.5091013,46.15384615,44882.25,3,45667.41679
12-02-2024,44882.25,268800,45477.27539,-595.0253906,34.50077578,0.316028512,0.447843352,-387.2126945,46.15384615,45502.39844,3,44909.90678
13-02-2024,45502.39844,245900,45423.41667,78.98177083,48.60476433,0.584381276,0.473845151,-350.8452173,46.15384615,45908.30078,3,45637.34917
14-02-2024,45908.30078,280000,45459.66667,448.6341146,56.03964691,0.667966524,0.522792104,-275.3162222,53.84615385,46218.89844,3,46017.74519
15-02-2024,46218.89844,277700,45526.39974,692.4986979,61.1943544,0.935019431,0.72912241,-182.8646956,53.84615385,46384.85156,3,46369.97234
16-02-2024,46384.85156,291400,45755.20833,629.6432292,63.90782091,1,0.867661985,-95.07869761,61.53846154,47094.19922,3,46515.69094
20-02-2024,47094.19922,171900,45998.48307,1095.716146,73.43548427,1,0.97833981,44.5852782,61.53846154,47019.69922,0,47185.9151
21-02-2024,47019.69922,198900,46354.72461,664.9746094,71.07095954,0.985754884,0.995251628,137.0213887,53.84615385,46919.80078,6,47067.67868
22-02-2024,46919.80078,177200,46590.95833,328.8424479,67.57008896,0.947262743,0.977672542,190.8520441,53.84615385,46811.75,0,46884.64067
23-02-2024,46811.75,200500,46741.5332,70.21679688,63.50964058,0.883031574,0.938683067,214.8603024,53.84615385,46576.5,6,46830.14819
26-02-2024,46576.5,223700,46801.13346,-224.6334635,54.89160299,0.715300459,0.848531592,203.4998931,53.84615385,46588.05078,6,46563.6042
27-02-2024,46588.05078,157300,46835,-246.9492188,55.24939498,0.503262506,0.700531513,192.6110141,53.84615385,45963.14844,0,46462.5052
28-02-2024,45963.14844,167300,46646.49154,-683.343099,36.46973093,0.234160342,0.484241102,115.5947987,53.84615385,46120.89844,0,45778.6996
29-02-2024,46120.89844,544700,46496.69141,-375.7929688,42.40057989,0.131755961,0.289726269,74.17411333,53.84615385,47286.89844,4,46199.84536
01-03-2024,47286.89844,172500,46557.87435,729.0240885,68.49100479,0.357335459,0.241083921,164.9329675,61.53846154,47456.10156,0,47338.18208
